_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
100183;MAFART;Plomberie;AS3313;30020;RACCORD ARROSAGE LAITON 2P F ET PC CONE 20 26X34;PROS JET;PIECE;4,44;2,22
100184;MAFART;Plomberie;813020;30999;JONCTION PE EAU LAITON SERRAGE EXTERIEUR 20;SFERACO SNC;PIECE;6,48;3,24
100185;MAFART;Plomberie;813025;31018;JONCTION PE EAU LAITON SERRAGE EXTERIEUR 25;SFERACO SNC;PIECE;8,49;4,25
100186;MAFART;Plomberie;813032;31039;JONCTION PE EAU LAITON SERRAGE EXTERIEUR 32;SFERACO SNC;PIECE;12,66;6,33
100187;MAFART;Plomberie;813040;31050;JONCTION PE EAU LAITON SERRAGE EXTERIEUR 40;SFERACO SNC;PIECE;19,62;9,81
100188;MAFART;Plomberie;813050;31086;JONCTION PE EAU LAITON SERRAGE EXTERIEUR 50;SFERACO SNC;PIECE;29,37;14,69
100189;MAFART;Plomberie;811420;31112;RACCORD PE EAU LAITON SERRAGE EXT M 20 15X21;SFERACO SNC;PIECE;3,96;1,98
100190;MAFART;Plomberie;861421;31128;RACCORD PE EAU LAITON SERRAGE EXT M 21 15X21;SFERACO SNC;PIECE;10,2;5,1
100191;MAFART;Plomberie;LPORM425;31133;RACCORD PE EAU LAITON SERRAGE EXT M 25 20X27;VIRFOLLET & CIE (FONTE);PIECE;5,76;2,88
100192;MAFART;Plomberie;861527;31149;RACCORD PE EAU LAITON SERRAGE EXT M 27 20X27;SFERACO SNC;PIECE;11,4;5,7
100193;MAFART;Plomberie;LPORM532;31154;RACCORD PE EAU LAITON SERRAGE EXT M 32 26X34;VIRFOLLET & CIE (FONTE);PIECE;8,73;4,37
100194;MAFART;Plomberie;861634;31160;RACCORD PE EAU LAITON SERRAGE EXT M 34 26X34;SFERACO SNC;PIECE;18,84;9,42
100195;MAFART;Plomberie;811740;31175;RACCORD PE EAU LAITON SERRAGE EXT M 40 33X42;SFERACO SNC;PIECE;11,49;5,75
100196;MAFART;Plomberie;811850;31201;RACCORD PE EAU LAITON SERRAGE EXT M 50 40X49;SFERACO SNC;PIECE;18,18;9,09
100197;MAFART;Plomberie;811963;31222;RACCORD PE EAU LAITON SERRAGE EXT M 63 50X60;SFERACO SNC;PIECE;29,49;14,75
100198;MAFART;Plomberie;810420;31238;RACCORD PE EAU LAITON SERRAGE EXT F 20 15X21;SFERACO SNC;PIECE;4,11;2,06
100199;MAFART;Plomberie;860421;31243;RACCORD PE EAU LAITON SERRAGE EXT F 21 15X21;SFERACO SNC;PIECE;10,11;5,06
100200;MAFART;Plomberie;LPORH425;31259;RACCORD PE EAU LAITON SERRAGE EXT F 25 20X27;VIRFOLLET & CIE (FONTE);PIECE;5,76;2,88
100201;MAFART;Plomberie;860527;31264;RACCORD PE EAU LAITON SERRAGE EXT F 27 20X27;SFERACO SNC;PIECE;11,4;5,7
100202;MAFART;Plomberie;LPORH532;31270;RACCORD PE EAU LAITON SERRAGE EXT F 32 26X34;VIRFOLLET & CIE (FONTE);PIECE;8,73;4,37
100203;MAFART;Plomberie;860634;31285;RACCORD PE EAU LAITON SERRAGE EXT F 34 26X34;SFERACO SNC;PIECE;20,19;10,1
100204;MAFART;Plomberie;810740;31290;RACCORD PE EAU LAITON SERRAGE EXT F 40 33X42;SFERACO SNC;PIECE;12,06;6,03
100205;MAFART;Plomberie;810850;31327;RACCORD PE EAU LAITON SERRAGE EXT F 50 40X49;SFERACO SNC;PIECE;18,24;9,12
100206;MAFART;Plomberie;810963;31348;RACCORD PE EAU LAITON SERRAGE EXT F 63 50X60;SFERACO SNC;PIECE;30,27;15,14
100207;MAFART;Plomberie;M540002001;34553;VOLANT CDE MANUELLE COMAP ROBINET STD SAR ANCIEN MODELE;COMAP ACTIVITE FRANCE;PIECE;3,88;2,52
100208;MAFART;Plomberie;2229;44870;FLOTTEUR PVC SEUL P/ROBINET WC 80;FOURNISSEUR REGUL STOCK;PIECE;5,54;3,05
100209;MAFART;Plomberie;696045;46108;ROBINET BOISSEAU SPH. LAITON M/RACC. AU NEZ PUISAGE 15X21-20X27;SFERACO SNC;PIECE;6,75;3,58
100210;MAFART;Plomberie;696055;46113;ROBINET BOISSEAU SPH. LAITON M/RACC. AU NEZ PUISAGE ACS 20X27-20X27;SFERACO SNC;PIECE;8,2;4,35
100211;MAFART;Plomberie;696056;46129;ROBINET BOISSEAU SPH. LAITON M/RACC. AU NEZ PUISAGE 20X27-26X34;SFERACO SNC;PIECE;11,43;6,06
100212;MAFART;Plomberie;682067;46134;ROBINET BOISSEAU SPH. LAITON M/RACC. AU NEZ PUISAGE ACS 26X34-33X42;SFERACO SNC;PIECE;34,06;18,05
100213;MAFART;Plomberie;P067600;48587;TUBE CHASSE LA TROMBE PVC 0.80M 32;COMAP ACTIVITE FRANCE;PIECE;16,38;9,01
100214;MAFART;Plomberie;19203.S;52180;FLEXIBLE GAZ CAOUTCHOUC NF 10 ANS GN 1 FF 15X21;GURTNER;PIECE;14,78;6,5
100215;MAFART;Plomberie;19204S;52195;FLEXIBLE GAZ CAOUTCHOUC NF 10 ANS GN 1,25 FF 15X21;FOURNISSEUR REGUL STOCK;PIECE;15,28;6,72
100216;MAFART;Plomberie;19205.S;52200;FLEXIBLE GAZ CAOUTCHOUC NF 10 ANS GN 1,5 FF 15X21;GURTNER;PIECE;17,6;7,74
100217;MAFART;Plomberie;5001A10;53320;COUDE CUIVRE PRESSION GR 90ø MF 10;FOURNISSEUR REGUL STOCK;PIECE;2,74;0,96
100218;MAFART;Plomberie;5001A012000000;53335;COUDE CUIVRE PRESSION GR 90ø MF 12;IBP ESPAGNE;PIECE;1,22;0,43
100219;MAFART;Plomberie;5001A014000000;53340;COUDE CUIVRE PRESSION GR 90ø MF 14;IBP ESPAGNE;PIECE;1,1;0,39
100220;MAFART;Plomberie;5001A016000000;53356;COUDE CUIVRE PRESSION GR 90ø MF 16;IBP ESPAGNE;PIECE;1,18;0,41
100221;MAFART;Plomberie;5001A018000000;53361;COUDE CUIVRE PRESSION GR 90ø MF 18;IBP ESPAGNE;PIECE;1,37;0,48
100222;MAFART;Plomberie;5001A022000000;53382;COUDE CUIVRE PRESSION GR 90ø MF 22;IBP ESPAGNE;PIECE;1,71;0,6
100223;MAFART;Plomberie;5001A28;53403;COUDE CUIVRE PRESSION GR 90ø MF 28;THERMADOR S.A.;PIECE;4,6;1,61
100224;MAFART;Plomberie;5001A035000000;53424;COUDE CUIVRE PRESSION GR 90ø MF 35;IBP ESPAGNE;PIECE;24,16;8,46
100225;MAFART;Plomberie;5001A042000000;53450;COUDE CUIVRE PRESSION GR 90ø MF 42;IBP ESPAGNE;PIECE;12,2;4,27
100226;MAFART;Plomberie;5001A054000000;53471;COUDE CUIVRE PRESSION GR 90ø MF 54;IBP ESPAGNE;PIECE;45,75;16,01
100227;MAFART;Plomberie;5002A10;53492;COUDE CUIVRE PRESSION GR 90ø FF 10;FOURNISSEUR REGUL STOCK;PIECE;1,67;0,58
100228;MAFART;Plomberie;5002A012000000;53508;COUDE CUIVRE PRESSION GR 90ø FF 12;IBP ESPAGNE;PIECE;0,72;0,25
100229;MAFART;Plomberie;5002A14;53513;COUDE CUIVRE PRESSION GR 90ø FF 14;THERMADOR S.A.;PIECE;0,8;0,28
100230;MAFART;Plomberie;5002A16;53529;COUDE CUIVRE PRESSION GR 90ø FF 16;THERMADOR S.A.;PIECE;1,1;0,39
100231;MAFART;Plomberie;5002A18;53534;COUDE CUIVRE PRESSION GR 90ø FF 18;THERMADOR S.A.;PIECE;1,03;0,36
100232;MAFART;Plomberie;5002A22;53555;COUDE CUIVRE PRESSION GR 90ø FF 22;THERMADOR S.A.;PIECE;1,71;0,6
100233;MAFART;Plomberie;5002A025000000;53560;COUDE CUIVRE PRESSION GR 90ø FF 25;FOURNISSEUR REGUL STOCK;PIECE;9,58;3,35
100234;MAFART;Plomberie;5002A28;53576;COUDE CUIVRE PRESSION GR 90ø FF 28;THERMADOR S.A.;PIECE;2,55;0,89
100235;MAFART;Plomberie;5002A42;53618;COUDE CUIVRE PRESSION GR 90ø FF 42;THERMADOR S.A.;PIECE;11,33;3,97
100236;MAFART;Plomberie;5002A54;53639;COUDE CUIVRE PRESSION GR 90ø FF 54;THERMADOR S.A.;PIECE;39,03;13,66
100237;MAFART;Plomberie;504010;53644;COUDE CUIVRE PRESSION GR 45ø MF 10;FOURNISSEUR REGUL STOCK;PIECE;0,68;0,24
100238;MAFART;Plomberie;504012;53650;COUDE CUIVRE PRESSION GR 45ø MF 12;THERMADOR S.A.;PIECE;1,68;0,59
100239;MAFART;Plomberie;5,04001E+12;53665;COUDE CUIVRE PRESSION GR 45ø MF 14;IBP ESPAGNE;PIECE;1,67;0,58
100240;MAFART;Plomberie;5,04002E+12;53670;COUDE CUIVRE PRESSION GR 45ø MF 16;IBP ESPAGNE;PIECE;2,25;0,79
100241;MAFART;Plomberie;5,04002E+12;53686;COUDE CUIVRE PRESSION GR 45ø MF 18;IBP ESPAGNE;PIECE;1,79;0,63
100242;MAFART;Plomberie;5,04002E+12;53707;COUDE CUIVRE PRESSION GR 45ø MF 22;IBP ESPAGNE;PIECE;1,71;0,6
100243;MAFART;Plomberie;5,04003E+12;53728;COUDE CUIVRE PRESSION GR 45ø MF 28;IBP ESPAGNE;PIECE;3,38;1,18
100244;MAFART;Plomberie;5040035;53749;COUDE CUIVRE PRESSION GR 45ø MF 35;FRABO - METEOR;PIECE;16,04;5,61
100245;MAFART;Plomberie;5,04004E+12;53775;COUDE CUIVRE PRESSION GR 45ø MF 42;IBP ESPAGNE;PIECE;7,52;2,63
100246;MAFART;Plomberie;504054;53796;COUDE CUIVRE PRESSION GR 45ø MF 54;THERMADOR S.A.;PIECE;46,67;16,33
100247;MAFART;Plomberie;5,04101E+12;53838;COUDE CUIVRE PRESSION GR 45ø FF 12;IBP ESPAGNE;PIECE;2,67;0,93
100248;MAFART;Plomberie;5,04101E+12;53843;COUDE CUIVRE PRESSION GR 45ø FF 14;IBP ESPAGNE;PIECE;1,24;0,43
100249;MAFART;Plomberie;5,04102E+12;53859;COUDE CUIVRE PRESSION GR 45ø FF 16;IBP ESPAGNE;PIECE;1,43;0,5
100250;MAFART;Plomberie;5041018;53864;COUDE CUIVRE PRESSION GR 45ø FF 18;FRABO - METEOR;PIECE;1,6;0,56
100251;MAFART;Plomberie;5,04102E+12;53885;COUDE CUIVRE PRESSION GR 45ø FF 22;IBP ESPAGNE;PIECE;1,67;0,58
100252;MAFART;Plomberie;5,04103E+12;53906;COUDE CUIVRE PRESSION GR 45ø FF 28;IBP ESPAGNE;PIECE;3,31;1,16
100253;MAFART;Plomberie;5,04104E+12;53927;COUDE CUIVRE PRESSION GR 45ø FF 35;IBP ESPAGNE;PIECE;10,07;3,52
100254;MAFART;Plomberie;5,04104E+12;53953;COUDE CUIVRE PRESSION GR 45ø FF 42;IBP ESPAGNE;PIECE;9,92;3,47
100255;MAFART;Plomberie;5041054;53974;COUDE CUIVRE PRESSION GR 45ø FF 54;FRABO - METEOR;PIECE;26,37;9,23
100256;MAFART;Plomberie;1477;54014;TE LAITON PURGEUR DR PRES. 12;FOURNISSEUR REGUL STOCK;PIECE;5,21;1,82
100257;MAFART;Plomberie;1478;54020;TE LAITON PURGEUR DR PRES. 14;COMAP ACTIVITE FRANCE;PIECE;6,08;2,13
100258;MAFART;Plomberie;1480;54035;TE LAITON PURGEUR DR PRES. 16;COMAP ACTIVITE FRANCE;PIECE;6,27;2,19
100259;MAFART;Plomberie;1481;54040;TE LAITON PURGEUR DR PRES. 18;FOURNISSEUR REGUL STOCK;PIECE;6,92;2,42
100260;MAFART;Plomberie;509008;54124;COUDE CUIVRE PRESSION PR 90ø FF 8;FOURNISSEUR REGUL STOCK;PIECE;3,19;1,12
100261;MAFART;Plomberie;509010;54130;COUDE CUIVRE PRESSION PR 90ø FF 10;THERMADOR S.A.;PIECE;2,01;0,7
100262;MAFART;Plomberie;5,09001E+12;54145;COUDE CUIVRE PRESSION PR 90ø FF 12;IBP ESPAGNE;PIECE;0,57;0,2
100263;MAFART;Plomberie;5,09001E+12;54150;COUDE CUIVRE PRESSION PR 90ø FF 14;IBP ESPAGNE;PIECE;0,57;0,2
100264;MAFART;Plomberie;5,09002E+12;54166;COUDE CUIVRE PRESSION PR 90ø FF 16;IBP ESPAGNE;PIECE;0,65;0,23
100265;MAFART;Plomberie;5,09002E+12;54171;COUDE CUIVRE PRESSION PR 90ø FF 18;IBP ESPAGNE;PIECE;0,91;0,32
100266;MAFART;Plomberie;5,09002E+12;54192;COUDE CUIVRE PRESSION PR 90ø FF 22;IBP ESPAGNE;PIECE;1,29;0,45
100267;MAFART;Plomberie;5,09003E+12;54213;COUDE CUIVRE PRESSION PR 90ø FF 28;IBP ESPAGNE;PIECE;2,05;0,72
100268;MAFART;Plomberie;5,09004E+12;54234;COUDE CUIVRE PRESSION PR 90ø FF 35;IBP ESPAGNE;PIECE;13,07;4,57
100269;MAFART;Plomberie;509042;54260;COUDE CUIVRE PRESSION PR 90ø FF 42;THERMADOR S.A.;PIECE;16,47;5,76
100270;MAFART;Plomberie;5,09005E+12;54281;COUDE CUIVRE PRESSION PR 90ø FF 54;IBP ESPAGNE;PIECE;38,91;13,62
100271;MAFART;Plomberie;90GC1215;54339;MANCHON FER CUIVRE COUDE 1P F/COURT 15X21 12;THERMADOR S.A.;PIECE;1,6;0,56
100272;MAFART;Plomberie;2922;54344;MANCHON FER CUIVRE COUDE 1P F/COURT 12X17 12;FOURNISSEUR REGUL STOCK;PIECE;1,41;0,49
100273;MAFART;Plomberie;2925;54350;MANCHON FER CUIVRE COUDE 1P F/COURT 15X21 14;RIQUIER SA;PIECE;2,05;0,72
100274;MAFART;Plomberie;90GC1412;54365;MANCHON FER CUIVRE COUDE 1P F/COURT 12X17 14;THERMADOR S.A.;PIECE;1,37;0,48
100275;MAFART;Plomberie;S841216;54370;MANCHON FER CUIVRE COUDE 1P F/COURT 15X21 16;ANQUIER;PIECE;2,17;0,76
100276;MAFART;Plomberie;90GC1620;54386;MANCHON FER CUIVRE COUDE 1P F/COURT 20X27 16;THERMADOR S.A.;PIECE;2,66;0,93
100277;MAFART;Plomberie;2927;54391;MANCHON FER CUIVRE COUDE 1P F/COURT 15X21 18;FOURNISSEUR REGUL STOCK;PIECE;2,85;1
100278;MAFART;Plomberie;S843418;54407;MANCHON FER CUIVRE COUDE 1P F/COURT 20X27 18;FOURNISSEUR REGUL STOCK;PIECE;4,14;1,45
100279;MAFART;Plomberie;S843422;54433;MANCHON FER CUIVRE COUDE 1P F/COURT 20X27 22;FOURNISSEUR REGUL STOCK;PIECE;4,48;1,57
100280;MAFART;Plomberie;509210;54543;COUDE CUIVRE PRESSION PR 90ø MF 10;FOURNISSEUR REGUL STOCK;PIECE;2,66;0,93
100281;MAFART;Plomberie;5,09201E+12;54559;COUDE CUIVRE PRESSION PR 90ø MF 12;IBP ESPAGNE;PIECE;1,67;0,58
100282;MAFART;Plomberie;509214;54564;COUDE CUIVRE PRESSION PR 90ø MF 14;THERMADOR S.A.;PIECE;1,1;0,39
100283;MAFART;Plomberie;509216;54570;COUDE CUIVRE PRESSION PR 90ø MF 16;THERMADOR S.A.;PIECE;1,18;0,41
100284;MAFART;Plomberie;5,09202E+12;54585;COUDE CUIVRE PRESSION PR 90ø MF 18;IBP ESPAGNE;PIECE;1,75;0,61
100285;MAFART;Plomberie;5,09202E+12;54606;COUDE CUIVRE PRESSION PR 90ø MF 22;IBP ESPAGNE;PIECE;2,43;0,85
100286;MAFART;Plomberie;5,09203E+12;54611;COUDE CUIVRE PRESSION PR 90ø MF 28;IBP ESPAGNE;PIECE;3,84;1,34
100287;MAFART;Plomberie;5092035;54632;COUDE CUIVRE PRESSION PR 90ø MF 35;FRABO - METEOR;PIECE;6,27;2,19
100288;MAFART;Plomberie;5,09204E+12;54669;COUDE CUIVRE PRESSION PR 90ø MF 42;IBP ESPAGNE;PIECE;13,87;4,85
100289;MAFART;Plomberie;5092054;54680;COUDE CUIVRE PRESSION PR 90ø MF 54;FRABO - METEOR;PIECE;50,39;17,64
100290;MAFART;Plomberie;S84B1212;54721;MAMELON FER CUIVRE COUDE COURT 1P M 15X21 12;FOURNISSEUR REGUL STOCK;PIECE;1,33;0,47
100291;MAFART;Plomberie;92GC1212;54737;MAMELON FER CUIVRE COUDE COURT 1P M 12X17 12;THERMADOR S.A.;PIECE;1,14;0,4
100292;MAFART;Plomberie;S84B1214;54742;MAMELON FER CUIVRE COUDE COURT 1P M 15X21 14;ANQUIER;PIECE;1,78;0,62
100293;MAFART;Plomberie;S84B3814;54758;MAMELON FER CUIVRE COUDE COURT 1P M 12X17 14;ANQUIER;PIECE;1,38;0,48
100294;MAFART;Plomberie;S84B1216;54763;MAMELON FER CUIVRE COUDE COURT 1P M 15X21 16;ANQUIER;PIECE;1,79;0,63
100295;MAFART;Plomberie;4554;54779;MAMELON FER CUIVRE COUDE COURT 1P M 20X27 16;RIQUIER SA;PIECE;3,99;1,4
100296;MAFART;Plomberie;92GC1815;54784;MAMELON FER CUIVRE COUDE COURT 1P M 15X21 18;THERMADOR S.A.;PIECE;1,75;0,61
100297;MAFART;Plomberie;92GC1820;54790;MAMELON FER CUIVRE COUDE COURT 1P M 20X27 18;THERMADOR S.A.;PIECE;2,28;0,8
100298;MAFART;Plomberie;3,15298E+12;54831;MAMELON FER CUIVRE COUDE COURT 1P M 26X34 28;FOURNISSEUR REGUL STOCK;PIECE;14,48;5,07
100299;MAFART;Plomberie;5109;54868;MANCHON FER CUIVRE COUDE 1P F/+SOCLE 15X21 14;RIQUIER SA;PIECE;4,75;1,66
100300;MAFART;Plomberie;96GCU1415;54983;UNION LAITON FER/CU COUDE F/A SOUDER 15X21 14;THERMADOR S.A.;PIECE;4,56;1,6
100301;MAFART;Plomberie;R723814;54999;UNION LAITON FER/CU COUDE F/A SOUDER 12X17 14;FOURNISSEUR REGUL STOCK;PIECE;6,76;2,37
100302;MAFART;Plomberie;R721216;55002;UNION LAITON FER/CU COUDE F/A SOUDER 15X21 16;ANQUIER;PIECE;5,97;2,09
100303;MAFART;Plomberie;96GCU1620;55018;UNION LAITON FER/CU COUDE F/A SOUDER 20X27 16;THERMADOR S.A.;PIECE;8,44;2,95
100304;MAFART;Plomberie;96GCU1820;55039;UNION LAITON FER/CU COUDE F/A SOUDER 20X27 18;THERMADOR S.A.;PIECE;7,33;2,57
100305;MAFART;Plomberie;96GCU2220;55065;UNION LAITON FER/CU COUDE F/A SOUDER 20X27 22;THERMADOR S.A.;PIECE;9,92;3,47
100306;MAFART;Plomberie;96GCU2826;55070;UNION LAITON FER/CU COUDE F/A SOUDER 26X34 28;THERMADOR S.A.;PIECE;16,07;5,62
100307;MAFART;Plomberie;98GCU1415;55107;UNION LAITON FER/CU COUDE M/A SOUDER 15X21 14;THERMADOR S.A.;PIECE;5,59;1,96
100308;MAFART;Plomberie;3284;55112;UNION LAITON FER/CU COUDE M/A SOUDER 12X17 14;FOURNISSEUR REGUL STOCK;PIECE;7,52;2,63
100309;MAFART;Plomberie;3289;55128;UNION LAITON FER/CU COUDE M/A SOUDER 15X21 16;FOURNISSEUR REGUL STOCK;PIECE;7,79;2,73
100310;MAFART;Plomberie;98GCU1620;55133;UNION LAITON FER/CU COUDE M/A SOUDER 20X27 16;FOURNISSEUR REGUL STOCK;PIECE;11,29;3,95
100311;MAFART;Plomberie;3290;55149;UNION LAITON FER/CU COUDE M/A SOUDER 15X21 18;FOURNISSEUR REGUL STOCK;PIECE;8,17;2,86
100312;MAFART;Plomberie;98GCU1820;55154;UNION LAITON FER/CU COUDE M/A SOUDER 20X27 18;FOURNISSEUR REGUL STOCK;PIECE;11,25;3,94
100313;MAFART;Plomberie;R733422;55180;UNION LAITON FER/CU COUDE M/A SOUDER 20X27 22;FOURNISSEUR REGUL STOCK;PIECE;11,59;4,06
100314;MAFART;Plomberie;98GCU2826;55196;UNION LAITON FER/CU COUDE M/A SOUDER 26X34 28;THERMADOR S.A.;PIECE;15,85;5,55
100315;MAFART;Plomberie;513010;55222;TE CUIVRE EGAL PRESSION FFF 10;THERMADOR S.A.;PIECE;2,74;0,96
100316;MAFART;Plomberie;5,13001E+12;55259;TE CUIVRE EGAL PRESSION FFF 12;IBP ESPAGNE;PIECE;1,14;0,4
100317;MAFART;Plomberie;5130121012;55290;TE CUIVRE REDUIT PRESSION FFF 12X10X12;FOURNISSEUR REGUL STOCK;PIECE;4,9;1,72
100318;MAFART;Plomberie;5130121412;55311;TE CUIVRE REDUIT PRESSION FFF 12X14X12;FOURNISSEUR REGUL STOCK;PIECE;2,62;0,92
100319;MAFART;Plomberie;5,13001E+12;55348;TE CUIVRE EGAL PRESSION FFF 14;IBP ESPAGNE;PIECE;1,1;0,39
100320;MAFART;Plomberie;5130R141212;55395;TE CUIVRE REDUIT PRESSION FFF 14X12X12;FOURNISSEUR REGUL STOCK;PIECE;2,39;0,84
100321;MAFART;Plomberie;5,13001E+12;55400;TE CUIVRE REDUIT PRESSION FFF 14X12X14;IBP ESPAGNE;PIECE;1,83;0,64
100322;MAFART;Plomberie;5130R141412;55421;TE CUIVRE REDUIT PRESSION FFF 14X14X12;FOURNISSEUR REGUL STOCK;PIECE;2,58;0,9
100323;MAFART;Plomberie;5130141614;55442;TE CUIVRE REDUIT PRESSION FFF 14X16X14;THERMADOR S.A.;PIECE;4,1;1,44
100324;MAFART;Plomberie;5130R141814;55463;TE CUIVRE REDUIT PRESSION FFF 14X18X14;FOURNISSEUR REGUL STOCK;PIECE;4,71;1,65
100325;MAFART;Plomberie;5,13002E+12;55484;TE CUIVRE EGAL PRESSION FFF 16;IBP ESPAGNE;PIECE;1,29;0,45
100326;MAFART;Plomberie;5130161212;55505;TE CUIVRE REDUIT PRESSION FFF 16X12X12;FOURNISSEUR REGUL STOCK;PIECE;3,53;1,24
100327;MAFART;Plomberie;5130161214;55510;TE CUIVRE REDUIT PRESSION FFF 16X12X14;FOURNISSEUR REGUL STOCK;PIECE;2,66;0,93
100328;MAFART;Plomberie;5,13002E+12;55526;TE CUIVRE REDUIT PRESSION FFF 16X12X16;IBP ESPAGNE;PIECE;2,28;0,8
100329;MAFART;Plomberie;5130161412;55531;TE CUIVRE REDUIT PRESSION FFF 16X14X12;FOURNISSEUR REGUL STOCK;PIECE;3,69;1,29
100330;MAFART;Plomberie;5,13002E+12;55547;TE CUIVRE REDUIT PRESSION FFF 16X14X14;IBP ESPAGNE;PIECE;2,96;1,04
100331;MAFART;Plomberie;5,13002E+12;55552;TE CUIVRE REDUIT PRESSION FFF 16X14X16;IBP ESPAGNE;PIECE;2,2;0,77
100332;MAFART;Plomberie;5130161612;55573;TE CUIVRE REDUIT PRESSION FFF 16X16X12;FOURNISSEUR REGUL STOCK;PIECE;3,65;1,28
100333;MAFART;Plomberie;5,13002E+12;55589;TE CUIVRE REDUIT PRESSION FFF 16X16X14;IBP ESPAGNE;PIECE;3,08;1,08
100334;MAFART;Plomberie;5130161814;55594;TE CUIVRE REDUIT PRESSION FFF 16X18X14;FOURNISSEUR REGUL STOCK;PIECE;5,47;1,91
100335;MAFART;Plomberie;5130161816;55600;TE CUIVRE REDUIT PRESSION FFF 16X18X16;FOURNISSEUR REGUL STOCK;PIECE;5,36;1,88
100336;MAFART;Plomberie;5130162216;55620;TE CUIVRE REDUIT PRESSION FFF 16X22X16;FOURNISSEUR REGUL STOCK;PIECE;7,6;2,66
100337;MAFART;Plomberie;5,13002E+12;55636;TE CUIVRE EGAL PRESSION FFF 18;IBP ESPAGNE;PIECE;1,41;0,49
100338;MAFART;Plomberie;5130181216;55678;TE CUIVRE REDUIT PRESSION FFF 18X12X16;FOURNISSEUR REGUL STOCK;PIECE;8,09;2,83
100339;MAFART;Plomberie;5130181218;55683;TE CUIVRE REDUIT PRESSION FFF 18X12X18;FOURNISSEUR REGUL STOCK;PIECE;4,26;1,49
100340;MAFART;Plomberie;5130181414;55704;TE CUIVRE REDUIT PRESSION FFF 18X14X14;FOURNISSEUR REGUL STOCK;PIECE;5,24;1,83
100341;MAFART;Plomberie;5,13002E+12;55710;TE CUIVRE REDUIT PRESSION FFF 18X14X16;IBP ESPAGNE;PIECE;4,75;1,66
100342;MAFART;Plomberie;5,13002E+12;55725;TE CUIVRE REDUIT PRESSION FFF 18X14X18;IBP ESPAGNE;PIECE;3,15;1,1
100343;MAFART;Plomberie;5130181614;55746;TE CUIVRE REDUIT PRESSION FFF 18X16X14;FOURNISSEUR REGUL STOCK;PIECE;4,98;1,74
100344;MAFART;Plomberie;5,13002E+12;55751;TE CUIVRE REDUIT PRESSION FFF 18X16X16;IBP ESPAGNE;PIECE;5,09;1,78
100345;MAFART;Plomberie;5,13002E+12;55767;TE CUIVRE REDUIT PRESSION FFF 18X16X18;IBP ESPAGNE;PIECE;4,52;1,58
100346;MAFART;Plomberie;5130181814;55788;TE CUIVRE REDUIT PRESSION FFF 18X18X14;THERMADOR S.A.;PIECE;5,4;1,89
100347;MAFART;Plomberie;5130181816;55793;TE CUIVRE REDUIT PRESSION FFF 18X18X16;FOURNISSEUR REGUL STOCK;PIECE;5,55;1,94
100348;MAFART;Plomberie;5130182218;55814;TE CUIVRE REDUIT PRESSION FFF 18X22X18;FOURNISSEUR REGUL STOCK;PIECE;10,26;3,59
100349;MAFART;Plomberie;5,13002E+12;55966;TE CUIVRE EGAL PRESSION FFF 22;IBP ESPAGNE;PIECE;2,47;0,86
100350;MAFART;Plomberie;5130221222;55987;TE CUIVRE REDUIT PRESSION FFF 22X12X22;FOURNISSEUR REGUL STOCK;PIECE;9,46;3,31
100351;MAFART;Plomberie;5130R221414;55992;TE CUIVRE REDUIT PRESSION FFF 22X14X14;FRABO - METEOR;PIECE;9,5;3,33
100352;MAFART;Plomberie;5130221418;56011;TE CUIVRE REDUIT PRESSION FFF 22X14X18;FOURNISSEUR REGUL STOCK;PIECE;9,77;3,42
100353;MAFART;Plomberie;5130221422;56027;TE CUIVRE REDUIT PRESSION FFF 22X14X22;THERMADOR S.A.;PIECE;4,45;1,56
100354;MAFART;Plomberie;5,13002E+12;56048;TE CUIVRE REDUIT PRESSION FFF 22X16X16;IBP ESPAGNE;PIECE;6,92;2,42
100355;MAFART;Plomberie;5130221618;56053;TE CUIVRE REDUIT PRESSION FFF 22X16X18;FOURNISSEUR REGUL STOCK;PIECE;9,88;3,46
100356;MAFART;Plomberie;5130221622;56069;TE CUIVRE REDUIT PRESSION FFF 22X16X22;THERMADOR S.A.;PIECE;3,69;1,29
100357;MAFART;Plomberie;5,13002E+12;56095;TE CUIVRE REDUIT PRESSION FFF 22X18X18;IBP ESPAGNE;PIECE;4,14;1,45
100358;MAFART;Plomberie;5130221822;56100;TE CUIVRE REDUIT PRESSION FFF 22X18X22;THERMADOR S.A.;PIECE;3,44;1,2
100359;MAFART;Plomberie;5130R222214;56137;TE CUIVRE REDUIT PRESSION FFF 22X22X14;FRABO - METEOR;PIECE;10,26;3,59
100360;MAFART;Plomberie;5130R222216;56142;TE CUIVRE REDUIT PRESSION FFF 22X22X16;FRABO - METEOR;PIECE;10,94;3,83
100361;MAFART;Plomberie;5130222822;56179;TE CUIVRE REDUIT PRESSION FFF 22X28X22;FOURNISSEUR REGUL STOCK;PIECE;20,03;7,01
100362;MAFART;Plomberie;513025;56184;TE CUIVRE EGAL PRESSION FFF 25;FOURNISSEUR REGUL STOCK;PIECE;6,61;2,31
100363;MAFART;Plomberie;513028;56190;TE CUIVRE EGAL PRESSION FFF 28;THERMADOR S.A.;PIECE;5,17;1,81
